🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by fire):

01. 1990-06-12T13:10 | meditate=true | fire=7.5 | peace=5.5 | stability=8 | growth=10.20 | avgFirePeace=6.50
228. 1993-07-01T13:10 | meditate=true | fire=4 | peace=2.5 | stability=7 | growth=6.00 | avgFirePeace=3.25
229. 1993-07-11T13:10 | meditate=true | fire=4 | peace=0.5 | stability=8 | growth=8.40 | avgFirePeace=2.25
230. 1993-10-04T13:10 | meditate=true | fire=4 | peace=5 | stability=8 | growth=6.30 | avgFirePeace=4.50
231. 1994-04-01T13:10 | meditate=true | fire=4 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=3.00
232. 1994-06-12T13:10 | meditate=true | fire=4 | peace=3 | stability=8 | growth=6.30 | avgFirePeace=3.50
233. 1994-06-25T13:10 | meditate=true | fire=4 | peace=-1 | stability=7 | growth=7.50 | avgFirePeace=1.50
234. 1994-06-29T13:10 | meditate=true | fire=4 | peace=0.5 | stability=8 | growth=7.00 | avgFirePeace=2.25
235. 1994-06-30T13:10 | meditate=true | fire=4 | peace=3 | stability=8 | growth=7.20 | avgFirePeace=3.50
236. 1994-07-01T13:10 | meditate=true | fire=4 | peace=1 | stability=8 | growth=7.50 | avgFirePeace=2.50
237. 1994-09-02T13:10 | meditate=true | fire=4 | peace=1.5 | stability=8 | growth=7.80 | avgFirePeace=2.75
238. 1994-09-28T13:10 | meditate=true | fire=4 | peace=0 | stability=7 | growth=8.40 | avgFirePeace=2.00
239. 1994-12-04T13:10 | meditate=true | fire=4 | peace=5.5 | stability=6 | growth=5.00 | avgFirePeace=4.75
240. 1994-12-25T13:10 | meditate=true | fire=4 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=3.00
241. 1988-01-13T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=7 | growth=7.80 | avgFirePeace=2.00
242. 1988-01-15T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=8.45 | avgFirePeace=1.75
243. 1988-01-19T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=8 | growth=10.40 | avgFirePeace=1.00
244. 1988-01-29T13:10 | meditate=true | fire=3.5 | peace=2.5 | stability=7 | growth=7.80 | avgFirePeace=3.00
245. 1988-01-30T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=7 | growth=10.50 | avgFirePeace=1.25
246. 1988-02-23T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=8 | growth=8.25 | avgFirePeace=2.50
247. 1988-03-03T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=7 | growth=6.05 | avgFirePeace=3.50
248. 1988-03-19T13:10 | meditate=true | fire=3.5 | peace=1 | stability=6 | growth=7.70 | avgFirePeace=2.25
249. 1988-03-20T13:10 | meditate=true | fire=3.5 | peace=3 | stability=6 | growth=6.60 | avgFirePeace=3.25
250. 1988-03-21T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=6 | growth=7.15 | avgFirePeace=2.50
251. 1988-06-27T13:10 | meditate=true | fire=3.5 | peace=5 | stability=7 | growth=5.50 | avgFirePeace=4.25
252. 1988-07-12T13:10 | meditate=true | fire=3.5 | peace=5.5 | stability=7 | growth=6.05 | avgFirePeace=4.50
253. 1988-11-26T13:10 | meditate=true | fire=3.5 | peace=6 | stability=8 | growth=4.50 | avgFirePeace=4.75
254. 1988-11-29T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=6.05 | avgFirePeace=3.50
255. 1988-12-02T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=4.95 | avgFirePeace=3.50
256. 1988-12-14T13:10 | meditate=true | fire=3.5 | peace=5.5 | stability=6 | growth=4.95 | avgFirePeace=4.50
257. 1988-12-17T13:10 | meditate=true | fire=3.5 | peace=4 | stability=8 | growth=5.50 | avgFirePeace=3.75
258. 1988-12-20T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=6 | growth=5.40 | avgFirePeace=3.50
259. 1988-12-21T13:10 | meditate=true | fire=3.5 | peace=4 | stability=6 | growth=4.95 | avgFirePeace=3.75
260. 1989-03-30T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=4.95 | avgFirePeace=3.50
261. 1989-09-30T13:10 | meditate=true | fire=3.5 | peace=6.5 | stability=7 | growth=4.50 | avgFirePeace=5.00
262. 1989-10-01T13:10 | meditate=true | fire=3.5 | peace=4 | stability=7 | growth=4.95 | avgFirePeace=3.75
263. 1989-10-03T13:10 | meditate=true | fire=3.5 | peace=5.5 | stability=7 | growth=4.50 | avgFirePeace=4.50
264. 1989-10-04T13:10 | meditate=true | fire=3.5 | peace=5.5 | stability=6 | growth=4.50 | avgFirePeace=4.50
265. 1989-12-15T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=7.70 | avgFirePeace=1.75
266. 1989-12-16T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=6 | growth=6.30 | avgFirePeace=2.50
267. 1989-12-17T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=6 | growth=6.30 | avgFirePeace=2.50
268. 1989-12-25T13:10 | meditate=true | fire=3.5 | peace=1 | stability=7 | growth=5.85 | avgFirePeace=2.25
269. 1989-12-28T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=1.50
270. 1989-12-29T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=1.50
271. 1989-12-30T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=1.50
272. 1990-03-29T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=6.75 | avgFirePeace=1.75
273. 1990-03-30T13:10 | meditate=true | fire=3.5 | peace=1 | stability=6 | growth=6.75 | avgFirePeace=2.25
274. 1990-04-24T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=6 | growth=9.35 | avgFirePeace=1.00
275. 1990-06-27T13:10 | meditate=true | fire=3.5 | peace=-2 | stability=8 | growth=7.65 | avgFirePeace=0.75
276. 1990-12-14T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=7 | growth=7.15 | avgFirePeace=2.50
277. 1990-12-30T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=8.25 | avgFirePeace=1.50
278. 1990-12-31T13:10 | meditate=true | fire=3.5 | peace=-2.5 | stability=8 | growth=9.35 | avgFirePeace=0.50
279. 1991-01-01T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=8 | growth=8.25 | avgFirePeace=1.50
280. 1991-03-06T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=8 | growth=6.50 | avgFirePeace=4.00
281. 1991-03-14T13:10 | meditate=true | fire=3.5 | peace=2 | stability=6 | growth=7.70 | avgFirePeace=2.75
282. 1991-03-15T13:10 | meditate=true | fire=3.5 | peace=2.5 | stability=6 | growth=7.15 | avgFirePeace=3.00
283. 1991-03-18T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=6 | growth=8.25 | avgFirePeace=2.00
284. 1991-03-21T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=6 | growth=8.10 | avgFirePeace=1.50
285. 1991-04-01T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=8 | growth=8.80 | avgFirePeace=1.25
286. 1991-06-04T13:10 | meditate=true | fire=3.5 | peace=2 | stability=6 | growth=4.90 | avgFirePeace=2.75
287. 1991-06-12T13:10 | meditate=true | fire=3.5 | peace=0 | stability=8 | growth=7.70 | avgFirePeace=1.75
288. 1991-10-12T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=7.20 | avgFirePeace=1.50
289. 1991-10-21T13:10 | meditate=true | fire=3.5 | peace=1 | stability=7 | growth=7.70 | avgFirePeace=2.25
290. 1991-12-31T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=6.60 | avgFirePeace=3.25
291. 1992-02-14T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=5.85 | avgFirePeace=3.25
292. 1992-04-03T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=6 | growth=9.75 | avgFirePeace=2.00
293. 1992-04-26T13:10 | meditate=true | fire=3.5 | peace=1 | stability=7 | growth=7.70 | avgFirePeace=2.25
294. 1992-05-15T13:10 | meditate=true | fire=3.5 | peace=2 | stability=7 | growth=6.75 | avgFirePeace=2.75
295. 1992-05-20T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=6.60 | avgFirePeace=3.25
296. 1992-05-24T13:10 | meditate=true | fire=3.5 | peace=3 | stability=6 | growth=7.15 | avgFirePeace=3.25
297. 1992-05-25T13:10 | meditate=true | fire=3.5 | peace=2 | stability=6 | growth=7.15 | avgFirePeace=2.75
298. 1992-05-27T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=8.45 | avgFirePeace=1.75
299. 1992-06-17T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=6 | growth=7.65 | avgFirePeace=1.25
300. 1992-06-18T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=6 | growth=8.10 | avgFirePeace=1.00
301. 1992-09-06T13:10 | meditate=true | fire=3.5 | peace=4 | stability=7 | growth=4.95 | avgFirePeace=3.75
302. 1992-09-24T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=8 | growth=9.75 | avgFirePeace=1.25
303. 1992-09-26T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=8 | growth=10.40 | avgFirePeace=1.00
304. 1992-10-08T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=7 | growth=8.25 | avgFirePeace=2.00
305. 1992-10-27T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=7 | growth=9.10 | avgFirePeace=2.00
306. 1992-11-06T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=7 | growth=7.20 | avgFirePeace=2.50
307. 1992-11-07T13:10 | meditate=true | fire=3.5 | peace=2 | stability=7 | growth=6.75 | avgFirePeace=2.75
308. 1992-12-06T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=8 | growth=6.05 | avgFirePeace=4.00
309. 1992-12-22T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=7.20 | avgFirePeace=1.50
310. 1992-12-24T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=8 | growth=7.15 | avgFirePeace=2.00
311. 1992-12-27T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=8 | growth=7.80 | avgFirePeace=2.50
312. 1993-01-04T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=8 | growth=9.75 | avgFirePeace=1.25
313. 1993-01-06T13:10 | meditate=true | fire=3.5 | peace=-1 | stability=7 | growth=8.80 | avgFirePeace=1.25
314. 1993-02-28T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=7.20 | avgFirePeace=1.50
315. 1993-03-07T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=5.85 | avgFirePeace=3.25
316. 1993-03-18T13:10 | meditate=true | fire=3.5 | peace=0 | stability=7 | growth=6.75 | avgFirePeace=1.75
317. 1993-03-27T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=8 | growth=7.20 | avgFirePeace=2.00
318. 1993-04-06T13:10 | meditate=true | fire=3.5 | peace=2.5 | stability=8 | growth=6.30 | avgFirePeace=3.00
319. 1993-04-18T13:10 | meditate=true | fire=3.5 | peace=1 | stability=8 | growth=7.70 | avgFirePeace=2.25
320. 1993-05-16T13:10 | meditate=true | fire=3.5 | peace=2 | stability=6 | growth=5.60 | avgFirePeace=2.75
321. 1993-05-17T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=6 | growth=4.55 | avgFirePeace=4.00
322. 1993-05-20T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=7 | growth=7.15 | avgFirePeace=3.50
323. 1993-05-21T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=7 | growth=7.15 | avgFirePeace=3.50
324. 1993-08-11T13:10 | meditate=true | fire=3.5 | peace=-1.5 | stability=8 | growth=10.40 | avgFirePeace=1.00
325. 1993-09-30T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=6.05 | avgFirePeace=3.50
326. 1993-10-02T13:10 | meditate=true | fire=3.5 | peace=4 | stability=8 | growth=7.50 | avgFirePeace=3.75
327. 1994-02-27T13:10 | meditate=true | fire=3.5 | peace=2 | stability=7 | growth=6.60 | avgFirePeace=2.75
328. 1994-02-28T13:10 | meditate=true | fire=3.5 | peace=2.5 | stability=7 | growth=5.40 | avgFirePeace=3.00
329. 1994-03-04T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=7 | growth=4.50 | avgFirePeace=4.00
330. 1994-03-18T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=7 | growth=7.80 | avgFirePeace=2.00
331. 1994-05-29T13:10 | meditate=true | fire=3.5 | peace=0.5 | stability=8 | growth=6.30 | avgFirePeace=2.00
332. 1994-06-13T13:10 | meditate=true | fire=3.5 | peace=3.5 | stability=8 | growth=6.50 | avgFirePeace=3.50
333. 1994-06-17T13:10 | meditate=true | fire=3.5 | peace=2 | stability=8 | growth=7.15 | avgFirePeace=2.75
334. 1994-06-24T13:10 | meditate=true | fire=3.5 | peace=-3 | stability=8 | growth=7.65 | avgFirePeace=0.25
335. 1994-06-28T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=7 | growth=6.30 | avgFirePeace=1.50
336. 1994-07-24T13:10 | meditate=true | fire=3.5 | peace=4.5 | stability=7 | growth=6.05 | avgFirePeace=4.00
337. 1994-07-26T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=6.60 | avgFirePeace=3.25
338. 1994-09-01T13:10 | meditate=true | fire=3.5 | peace=-0.5 | stability=8 | growth=8.25 | avgFirePeace=1.50
339. 1994-09-19T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=7.15 | avgFirePeace=3.25
340. 1994-11-28T13:10 | meditate=true | fire=3.5 | peace=1 | stability=7 | growth=7.15 | avgFirePeace=2.25
341. 1994-12-05T13:10 | meditate=true | fire=3.5 | peace=5 | stability=6 | growth=4.95 | avgFirePeace=4.25
342. 1988-01-04T13:10 | meditate=true | fire=3 | peace=-1 | stability=6 | growth=9.00 | avgFirePeace=1.00
343. 1988-01-11T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=9.60 | avgFirePeace=0.75
344. 1988-01-21T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=8 | growth=9.60 | avgFirePeace=0.75
345. 1988-02-05T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=8.50 | avgFirePeace=0.75
346. 1988-02-17T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=7.00 | avgFirePeace=1.00
347. 1988-02-20T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=8.80 | avgFirePeace=2.00
348. 1988-02-29T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
349. 1988-03-22T13:10 | meditate=true | fire=3 | peace=1 | stability=6 | growth=8.40 | avgFirePeace=2.00
350. 1988-03-23T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=7.80 | avgFirePeace=2.00
351. 1988-03-24T13:10 | meditate=true | fire=3 | peace=1.5 | stability=7 | growth=7.20 | avgFirePeace=2.25
352. 1988-03-25T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
353. 1988-03-26T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=9.00 | avgFirePeace=1.00
354. 1988-07-02T13:10 | meditate=true | fire=3 | peace=4 | stability=6 | growth=4.40 | avgFirePeace=3.50
355. 1988-07-04T13:10 | meditate=true | fire=3 | peace=3.5 | stability=7 | growth=5.50 | avgFirePeace=3.25
356. 1988-09-30T13:10 | meditate=true | fire=3 | peace=5.5 | stability=7 | growth=4.00 | avgFirePeace=4.25
357. 1988-11-25T13:10 | meditate=true | fire=3 | peace=7 | stability=8 | growth=4.20 | avgFirePeace=5.00
358. 1988-12-13T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=6.00 | avgFirePeace=2.75
359. 1989-03-01T13:10 | meditate=true | fire=3 | peace=3.5 | stability=7 | growth=3.30 | avgFirePeace=3.25
360. 1989-03-03T13:10 | meditate=true | fire=3 | peace=9 | stability=7 | growth=1.80 | avgFirePeace=6.00
361. 1989-03-04T13:10 | meditate=true | fire=3 | peace=8.5 | stability=7 | growth=2.10 | avgFirePeace=5.75
362. 1989-03-05T13:10 | meditate=true | fire=3 | peace=8.5 | stability=7 | growth=2.10 | avgFirePeace=5.75
363. 1989-03-31T13:10 | meditate=true | fire=3 | peace=3 | stability=8 | growth=5.00 | avgFirePeace=3.00
364. 1989-06-12T13:10 | meditate=true | fire=3 | peace=6 | stability=7 | growth=3.00 | avgFirePeace=4.50
365. 1989-06-13T13:10 | meditate=true | fire=3 | peace=9 | stability=7 | growth=3.00 | avgFirePeace=6.00
366. 1989-09-16T13:10 | meditate=true | fire=3 | peace=6 | stability=7 | growth=4.20 | avgFirePeace=4.50
367. 1989-09-18T13:10 | meditate=true | fire=3 | peace=4 | stability=8 | growth=5.40 | avgFirePeace=3.50
368. 1989-09-27T13:10 | meditate=true | fire=3 | peace=4 | stability=8 | growth=4.40 | avgFirePeace=3.50
369. 1989-12-24T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=5.60 | avgFirePeace=1.75
370. 1989-12-27T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.20 | avgFirePeace=1.75
371. 1989-12-31T13:10 | meditate=true | fire=3 | peace=1 | stability=6 | growth=7.00 | avgFirePeace=2.00
372. 1990-02-26T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=6.00 | avgFirePeace=1.50
373. 1990-03-07T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=4.50 | avgFirePeace=2.75
374. 1990-03-18T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=6 | growth=8.40 | avgFirePeace=0.75
375. 1990-04-01T13:10 | meditate=true | fire=3 | peace=-2.5 | stability=6 | growth=5.10 | avgFirePeace=0.25
376. 1990-04-02T13:10 | meditate=true | fire=3 | peace=-3 | stability=6 | growth=5.40 | avgFirePeace=0.00
377. 1990-04-27T13:10 | meditate=true | fire=3 | peace=-1 | stability=6 | growth=6.80 | avgFirePeace=1.00
378. 1990-06-23T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=6.00 | avgFirePeace=2.00
379. 1990-06-25T13:10 | meditate=true | fire=3 | peace=2 | stability=8 | growth=7.00 | avgFirePeace=2.50
380. 1990-06-29T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=7.00 | avgFirePeace=1.00
381. 1990-09-26T13:10 | meditate=true | fire=3 | peace=0 | stability=6 | growth=8.00 | avgFirePeace=1.50
382. 1990-10-07T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=6.00 | avgFirePeace=1.00
383. 1990-11-01T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=6 | growth=6.40 | avgFirePeace=1.25
384. 1990-11-02T13:10 | meditate=true | fire=3 | peace=-1 | stability=6 | growth=6.80 | avgFirePeace=1.00
385. 1990-11-03T13:10 | meditate=true | fire=3 | peace=-1 | stability=6 | growth=6.80 | avgFirePeace=1.00
386. 1990-12-28T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=7.80 | avgFirePeace=1.50
387. 1991-01-02T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=8 | growth=8.40 | avgFirePeace=0.75
388. 1991-02-28T13:10 | meditate=true | fire=3 | peace=0.5 | stability=8 | growth=6.50 | avgFirePeace=1.75
389. 1991-03-05T13:10 | meditate=true | fire=3 | peace=4.5 | stability=7 | growth=5.50 | avgFirePeace=3.75
390. 1991-03-22T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=6.80 | avgFirePeace=1.50
391. 1991-04-02T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=8.00 | avgFirePeace=1.00
392. 1991-04-03T13:10 | meditate=true | fire=3 | peace=-3.5 | stability=7 | growth=9.50 | avgFirePeace=-0.25
393. 1991-04-26T13:10 | meditate=true | fire=3 | peace=-3 | stability=6 | growth=9.00 | avgFirePeace=0.00
394. 1991-05-29T13:10 | meditate=true | fire=3 | peace=-3 | stability=8 | growth=7.60 | avgFirePeace=0.00
395. 1991-06-03T13:10 | meditate=true | fire=3 | peace=2 | stability=6 | growth=5.20 | avgFirePeace=2.50
396. 1991-06-14T13:10 | meditate=true | fire=3 | peace=0 | stability=6 | growth=7.80 | avgFirePeace=1.50
397. 1991-06-17T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=6 | growth=6.40 | avgFirePeace=1.25
398. 1991-08-21T13:10 | meditate=true | fire=3 | peace=-2.5 | stability=6 | growth=6.40 | avgFirePeace=0.25
399. 1991-08-23T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=6 | growth=7.50 | avgFirePeace=0.75
400. 1991-10-09T13:10 | meditate=true | fire=3 | peace=-2 | stability=6 | growth=6.80 | avgFirePeace=0.50
401. 1991-10-13T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=6 | growth=7.20 | avgFirePeace=0.75
402. 1991-10-14T13:10 | meditate=true | fire=3 | peace=2 | stability=6 | growth=6.00 | avgFirePeace=2.50
403. 1991-11-18T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=5.20 | avgFirePeace=2.00
404. 1991-11-20T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=6.00 | avgFirePeace=1.00
405. 1992-01-10T13:10 | meditate=true | fire=3 | peace=-1 | stability=7 | growth=7.80 | avgFirePeace=1.00
406. 1992-01-15T13:10 | meditate=true | fire=3 | peace=2.5 | stability=8 | growth=6.30 | avgFirePeace=2.75
407. 1992-01-28T13:10 | meditate=true | fire=3 | peace=0.5 | stability=6 | growth=6.50 | avgFirePeace=1.75
408. 1992-02-04T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=6 | growth=7.50 | avgFirePeace=1.25
409. 1992-02-05T13:10 | meditate=true | fire=3 | peace=0 | stability=6 | growth=7.00 | avgFirePeace=1.50
410. 1992-02-06T13:10 | meditate=true | fire=3 | peace=1.5 | stability=7 | growth=7.20 | avgFirePeace=2.25
411. 1992-02-07T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.40 | avgFirePeace=1.25
412. 1992-02-25T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.70 | avgFirePeace=1.75
413. 1992-02-26T13:10 | meditate=true | fire=3 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=2.50
414. 1992-04-11T13:10 | meditate=true | fire=3 | peace=2 | stability=8 | growth=7.00 | avgFirePeace=2.50
415. 1992-04-13T13:10 | meditate=true | fire=3 | peace=2.5 | stability=8 | growth=6.50 | avgFirePeace=2.75
416. 1992-05-16T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=6.50 | avgFirePeace=2.75
417. 1992-05-17T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=6.50 | avgFirePeace=2.75
418. 1992-05-19T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=7.00 | avgFirePeace=1.50
419. 1992-06-22T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=7.00 | avgFirePeace=1.50
420. 1992-06-23T13:10 | meditate=true | fire=3 | peace=-1 | stability=8 | growth=6.00 | avgFirePeace=1.00
421. 1992-06-29T13:10 | meditate=true | fire=3 | peace=-2.5 | stability=6 | growth=7.20 | avgFirePeace=0.25
422. 1992-06-30T13:10 | meditate=true | fire=3 | peace=-4 | stability=6 | growth=7.60 | avgFirePeace=-0.50
423. 1992-07-02T13:10 | meditate=true | fire=3 | peace=-3 | stability=6 | growth=9.00 | avgFirePeace=0.00
424. 1992-07-04T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=6 | growth=8.50 | avgFirePeace=0.75
425. 1992-07-23T13:10 | meditate=true | fire=3 | peace=-3 | stability=7 | growth=7.60 | avgFirePeace=0.00
426. 1992-07-24T13:10 | meditate=true | fire=3 | peace=-3 | stability=7 | growth=9.00 | avgFirePeace=0.00
427. 1992-10-25T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=7.70 | avgFirePeace=2.75
428. 1992-12-18T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.00
429. 1992-12-30T13:10 | meditate=true | fire=3 | peace=3 | stability=7 | growth=6.60 | avgFirePeace=3.00
430. 1992-12-31T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=7 | growth=8.50 | avgFirePeace=0.75
431. 1993-01-03T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=8.50 | avgFirePeace=1.25
432. 1993-01-05T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=8.40 | avgFirePeace=1.75
433. 1993-01-07T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.50 | avgFirePeace=1.75
434. 1993-01-28T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=7.80 | avgFirePeace=1.50
435. 1993-02-01T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=7.50 | avgFirePeace=1.25
436. 1993-02-03T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=8.00 | avgFirePeace=1.50
437. 1993-02-13T13:10 | meditate=true | fire=3 | peace=3 | stability=8 | growth=5.20 | avgFirePeace=3.00
438. 1993-02-16T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=6.00 | avgFirePeace=2.00
439. 1993-03-01T13:10 | meditate=true | fire=3 | peace=-2 | stability=7 | growth=8.00 | avgFirePeace=0.50
440. 1993-03-05T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=7.20 | avgFirePeace=1.25
441. 1993-03-22T13:10 | meditate=true | fire=3 | peace=4 | stability=7 | growth=6.00 | avgFirePeace=3.50
442. 1993-04-07T13:10 | meditate=true | fire=3 | peace=2 | stability=8 | growth=7.00 | avgFirePeace=2.50
443. 1993-04-12T13:10 | meditate=true | fire=3 | peace=1.5 | stability=8 | growth=6.50 | avgFirePeace=2.25
444. 1993-04-15T13:10 | meditate=true | fire=3 | peace=0.5 | stability=8 | growth=7.50 | avgFirePeace=1.75
445. 1993-04-16T13:10 | meditate=true | fire=3 | peace=0 | stability=8 | growth=8.00 | avgFirePeace=1.50
446. 1993-05-06T13:10 | meditate=true | fire=3 | peace=0 | stability=7 | growth=8.00 | avgFirePeace=1.50
447. 1993-05-13T13:10 | meditate=true | fire=3 | peace=3 | stability=7 | growth=6.00 | avgFirePeace=3.00
448. 1993-05-15T13:10 | meditate=true | fire=3 | peace=3 | stability=7 | growth=5.20 | avgFirePeace=3.00
449. 1993-05-25T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=7.50 | avgFirePeace=1.75
450. 1993-06-26T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=7.00 | avgFirePeace=2.00
451. 1993-07-09T13:10 | meditate=true | fire=3 | peace=-1.5 | stability=8 | growth=7.50 | avgFirePeace=0.75
452. 1993-08-04T13:10 | meditate=true | fire=3 | peace=-0.5 | stability=7 | growth=7.50 | avgFirePeace=1.25
453. 1993-08-07T13:10 | meditate=true | fire=3 | peace=-1 | stability=8 | growth=9.00 | avgFirePeace=1.00
454. 1994-02-26T13:10 | meditate=true | fire=3 | peace=0.5 | stability=7 | growth=5.60 | avgFirePeace=1.75
