🧘‍♂️ Top 1000 meditative days (stability 6–8, sorted by peace):

01. 1992-03-16T13:10 | meditate=true | fire=5.5 | peace=10 | stability=6 | growth=4.55 | avgFirePeace=7.75
227. 1990-12-16T13:10 | meditate=true | fire=5 | peace=3 | stability=7 | growth=7.80 | avgFirePeace=4.00
228. 1991-12-31T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=6.60 | avgFirePeace=3.25
229. 1992-02-14T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=5.85 | avgFirePeace=3.25
230. 1992-02-16T13:10 | meditate=true | fire=4 | peace=3 | stability=7 | growth=6.50 | avgFirePeace=3.50
231. 1992-03-27T13:10 | meditate=true | fire=5 | peace=3 | stability=8 | growth=7.80 | avgFirePeace=4.00
232. 1992-05-20T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=6.60 | avgFirePeace=3.25
233. 1992-05-24T13:10 | meditate=true | fire=3.5 | peace=3 | stability=6 | growth=7.15 | avgFirePeace=3.25
234. 1992-11-03T13:10 | meditate=true | fire=2 | peace=3 | stability=7 | growth=4.80 | avgFirePeace=2.50
235. 1992-12-12T13:10 | meditate=true | fire=4.5 | peace=3 | stability=7 | growth=7.80 | avgFirePeace=3.75
236. 1992-12-13T13:10 | meditate=true | fire=4 | peace=3 | stability=7 | growth=7.70 | avgFirePeace=3.50
237. 1992-12-26T13:10 | meditate=true | fire=5 | peace=3 | stability=8 | growth=8.40 | avgFirePeace=4.00
238. 1992-12-30T13:10 | meditate=true | fire=3 | peace=3 | stability=7 | growth=6.60 | avgFirePeace=3.00
239. 1993-01-23T13:10 | meditate=true | fire=6 | peace=3 | stability=7 | growth=9.10 | avgFirePeace=4.50
240. 1993-01-24T13:10 | meditate=true | fire=6 | peace=3 | stability=7 | growth=9.10 | avgFirePeace=4.50
241. 1993-01-25T13:10 | meditate=true | fire=5 | peace=3 | stability=7 | growth=7.80 | avgFirePeace=4.00
242. 1993-02-13T13:10 | meditate=true | fire=3 | peace=3 | stability=8 | growth=5.20 | avgFirePeace=3.00
243. 1993-03-07T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=5.85 | avgFirePeace=3.25
244. 1993-03-15T13:10 | meditate=true | fire=4 | peace=3 | stability=7 | growth=8.40 | avgFirePeace=3.50
245. 1993-03-29T13:10 | meditate=true | fire=4.5 | peace=3 | stability=8 | growth=7.15 | avgFirePeace=3.75
246. 1993-04-25T13:10 | meditate=true | fire=7 | peace=3 | stability=8 | growth=10.40 | avgFirePeace=5.00
247. 1993-05-13T13:10 | meditate=true | fire=3 | peace=3 | stability=7 | growth=6.00 | avgFirePeace=3.00
248. 1993-05-15T13:10 | meditate=true | fire=3 | peace=3 | stability=7 | growth=5.20 | avgFirePeace=3.00
249. 1993-07-04T13:10 | meditate=true | fire=5 | peace=3 | stability=7 | growth=7.00 | avgFirePeace=4.00
250. 1994-03-13T13:10 | meditate=true | fire=5.5 | peace=3 | stability=8 | growth=7.15 | avgFirePeace=4.25
251. 1994-05-13T13:10 | meditate=true | fire=1 | peace=3 | stability=6 | growth=3.00 | avgFirePeace=2.00
252. 1994-06-12T13:10 | meditate=true | fire=4 | peace=3 | stability=8 | growth=6.30 | avgFirePeace=3.50
253. 1994-06-15T13:10 | meditate=true | fire=2.5 | peace=3 | stability=8 | growth=5.20 | avgFirePeace=2.75
254. 1994-06-30T13:10 | meditate=true | fire=4 | peace=3 | stability=8 | growth=7.20 | avgFirePeace=3.50
255. 1994-07-22T13:10 | meditate=true | fire=2 | peace=3 | stability=7 | growth=5.50 | avgFirePeace=2.50
256. 1994-07-25T13:10 | meditate=true | fire=3 | peace=3 | stability=7 | growth=6.00 | avgFirePeace=3.00
257. 1994-07-26T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=6.60 | avgFirePeace=3.25
258. 1994-09-19T13:10 | meditate=true | fire=3.5 | peace=3 | stability=7 | growth=7.15 | avgFirePeace=3.25
259. 1994-09-26T13:10 | meditate=true | fire=1.5 | peace=3 | stability=6 | growth=4.20 | avgFirePeace=2.25
260. 1988-01-27T13:10 | meditate=true | fire=5.5 | peace=2.5 | stability=7 | growth=9.10 | avgFirePeace=4.00
261. 1988-01-29T13:10 | meditate=true | fire=3.5 | peace=2.5 | stability=7 | growth=7.80 | avgFirePeace=3.00
262. 1988-04-01T13:10 | meditate=true | fire=5 | peace=2.5 | stability=6 | growth=8.40 | avgFirePeace=3.75
263. 1988-07-05T13:10 | meditate=true | fire=0.5 | peace=2.5 | stability=7 | growth=5.50 | avgFirePeace=1.50
264. 1988-10-13T13:10 | meditate=true | fire=0.5 | peace=2.5 | stability=7 | growth=3.50 | avgFirePeace=1.50
265. 1988-11-17T13:10 | meditate=true | fire=1 | peace=2.5 | stability=6 | growth=3.30 | avgFirePeace=1.75
266. 1988-11-28T13:10 | meditate=true | fire=2.5 | peace=2.5 | stability=8 | growth=7.15 | avgFirePeace=2.50
267. 1988-12-13T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=6.00 | avgFirePeace=2.75
268. 1989-02-19T13:10 | meditate=true | fire=0 | peace=2.5 | stability=7 | growth=4.00 | avgFirePeace=1.25
269. 1989-05-21T13:10 | meditate=true | fire=1.5 | peace=2.5 | stability=6 | growth=3.15 | avgFirePeace=2.00
270. 1989-07-28T13:10 | meditate=true | fire=1 | peace=2.5 | stability=6 | growth=2.40 | avgFirePeace=1.75
271. 1989-09-21T13:10 | meditate=true | fire=2.5 | peace=2.5 | stability=6 | growth=3.25 | avgFirePeace=2.50
272. 1990-03-07T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=4.50 | avgFirePeace=2.75
273. 1990-03-25T13:10 | meditate=true | fire=5 | peace=2.5 | stability=8 | growth=7.20 | avgFirePeace=3.75
274. 1991-03-04T13:10 | meditate=true | fire=2 | peace=2.5 | stability=7 | growth=5.20 | avgFirePeace=2.25
275. 1991-03-15T13:10 | meditate=true | fire=3.5 | peace=2.5 | stability=6 | growth=7.15 | avgFirePeace=3.00
276. 1991-11-23T13:10 | meditate=true | fire=1.5 | peace=2.5 | stability=7 | growth=6.05 | avgFirePeace=2.00
277. 1992-01-15T13:10 | meditate=true | fire=3 | peace=2.5 | stability=8 | growth=6.30 | avgFirePeace=2.75
278. 1992-02-29T13:10 | meditate=true | fire=5 | peace=2.5 | stability=7 | growth=8.40 | avgFirePeace=3.75
279. 1992-04-13T13:10 | meditate=true | fire=3 | peace=2.5 | stability=8 | growth=6.50 | avgFirePeace=2.75
280. 1992-04-16T13:10 | meditate=true | fire=1.5 | peace=2.5 | stability=8 | growth=6.05 | avgFirePeace=2.00
281. 1992-04-22T13:10 | meditate=true | fire=5 | peace=2.5 | stability=7 | growth=9.10 | avgFirePeace=3.75
282. 1992-05-16T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=6.50 | avgFirePeace=2.75
283. 1992-05-17T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=6.50 | avgFirePeace=2.75
284. 1992-09-28T13:10 | meditate=true | fire=5.5 | peace=2.5 | stability=8 | growth=9.75 | avgFirePeace=4.00
285. 1992-09-29T13:10 | meditate=true | fire=6.5 | peace=2.5 | stability=8 | growth=10.50 | avgFirePeace=4.50
286. 1992-10-03T13:10 | meditate=true | fire=4 | peace=2.5 | stability=7 | growth=8.40 | avgFirePeace=3.25
287. 1992-10-25T13:10 | meditate=true | fire=3 | peace=2.5 | stability=7 | growth=7.70 | avgFirePeace=2.75
288. 1992-10-26T13:10 | meditate=true | fire=4 | peace=2.5 | stability=7 | growth=8.40 | avgFirePeace=3.25
289. 1992-11-04T13:10 | meditate=true | fire=1.5 | peace=2.5 | stability=7 | growth=5.40 | avgFirePeace=2.00
290. 1992-12-29T13:10 | meditate=true | fire=2 | peace=2.5 | stability=7 | growth=6.00 | avgFirePeace=2.25
291. 1993-01-27T13:10 | meditate=true | fire=5 | peace=2.5 | stability=7 | growth=8.40 | avgFirePeace=3.75
292. 1993-03-28T13:10 | meditate=true | fire=4 | peace=2.5 | stability=8 | growth=7.80 | avgFirePeace=3.25
293. 1993-04-05T13:10 | meditate=true | fire=5 | peace=2.5 | stability=8 | growth=8.40 | avgFirePeace=3.75
294. 1993-04-06T13:10 | meditate=true | fire=3.5 | peace=2.5 | stability=8 | growth=6.30 | avgFirePeace=3.00
295. 1993-04-09T13:10 | meditate=true | fire=4 | peace=2.5 | stability=8 | growth=7.00 | avgFirePeace=3.25
296. 1993-04-27T13:10 | meditate=true | fire=6 | peace=2.5 | stability=8 | growth=9.80 | avgFirePeace=4.25
297. 1993-05-14T13:10 | meditate=true | fire=2 | peace=2.5 | stability=7 | growth=5.20 | avgFirePeace=2.25
298. 1993-06-02T13:10 | meditate=true | fire=4 | peace=2.5 | stability=7 | growth=6.00 | avgFirePeace=3.25
299. 1993-07-01T13:10 | meditate=true | fire=4 | peace=2.5 | stability=7 | growth=6.00 | avgFirePeace=3.25
300. 1994-02-28T13:10 | meditate=true | fire=3.5 | peace=2.5 | stability=7 | growth=5.40 | avgFirePeace=3.00
301. 1994-08-20T13:10 | meditate=true | fire=1 | peace=2.5 | stability=7 | growth=3.30 | avgFirePeace=1.75
302. 1994-08-23T13:10 | meditate=true | fire=1 | peace=2.5 | stability=8 | growth=6.00 | avgFirePeace=1.75
303. 1994-08-24T13:10 | meditate=true | fire=-0.5 | peace=2.5 | stability=6 | growth=4.95 | avgFirePeace=1.00
304. 1988-01-26T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=8.25 | avgFirePeace=3.25
305. 1988-07-09T13:10 | meditate=true | fire=1 | peace=2 | stability=6 | growth=6.00 | avgFirePeace=1.50
306. 1988-10-10T13:10 | meditate=true | fire=1 | peace=2 | stability=6 | growth=3.60 | avgFirePeace=1.50
307. 1988-10-25T13:10 | meditate=true | fire=2 | peace=2 | stability=7 | growth=5.50 | avgFirePeace=2.00
308. 1988-10-30T13:10 | meditate=true | fire=2.5 | peace=2 | stability=7 | growth=8.25 | avgFirePeace=2.25
309. 1988-11-30T13:10 | meditate=true | fire=1.5 | peace=2 | stability=8 | growth=3.50 | avgFirePeace=1.75
310. 1988-12-18T13:10 | meditate=true | fire=2 | peace=2 | stability=7 | growth=5.50 | avgFirePeace=2.00
311. 1988-12-31T13:10 | meditate=true | fire=1.5 | peace=2 | stability=7 | growth=4.95 | avgFirePeace=1.75
312. 1989-01-02T13:10 | meditate=true | fire=2.5 | peace=2 | stability=7 | growth=5.40 | avgFirePeace=2.25
313. 1989-01-04T13:10 | meditate=true | fire=1 | peace=2 | stability=7 | growth=5.40 | avgFirePeace=1.50
314. 1989-01-19T13:10 | meditate=true | fire=0.5 | peace=2 | stability=6 | growth=3.85 | avgFirePeace=1.25
315. 1989-01-26T13:10 | meditate=true | fire=1 | peace=2 | stability=6 | growth=4.40 | avgFirePeace=1.50
316. 1989-01-31T13:10 | meditate=true | fire=0.5 | peace=2 | stability=6 | growth=4.50 | avgFirePeace=1.25
317. 1989-12-14T13:10 | meditate=true | fire=4 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=3.00
318. 1989-12-26T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=7.15 | avgFirePeace=3.25
319. 1990-03-24T13:10 | meditate=true | fire=4.5 | peace=2 | stability=6 | growth=7.15 | avgFirePeace=3.25
320. 1990-06-02T13:10 | meditate=true | fire=2 | peace=2 | stability=6 | growth=3.90 | avgFirePeace=2.00
321. 1990-06-16T13:10 | meditate=true | fire=5.5 | peace=2 | stability=6 | growth=9.75 | avgFirePeace=3.75
322. 1990-06-25T13:10 | meditate=true | fire=3 | peace=2 | stability=8 | growth=7.00 | avgFirePeace=2.50
323. 1991-03-14T13:10 | meditate=true | fire=3.5 | peace=2 | stability=6 | growth=7.70 | avgFirePeace=2.75
324. 1991-06-03T13:10 | meditate=true | fire=3 | peace=2 | stability=6 | growth=5.20 | avgFirePeace=2.50
325. 1991-06-04T13:10 | meditate=true | fire=3.5 | peace=2 | stability=6 | growth=4.90 | avgFirePeace=2.75
326. 1991-10-14T13:10 | meditate=true | fire=3 | peace=2 | stability=6 | growth=6.00 | avgFirePeace=2.50
327. 1992-01-29T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=7.15 | avgFirePeace=3.25
328. 1992-02-01T13:10 | meditate=true | fire=5 | peace=2 | stability=6 | growth=7.80 | avgFirePeace=3.50
329. 1992-02-22T13:10 | meditate=true | fire=1 | peace=2 | stability=7 | growth=6.60 | avgFirePeace=1.50
330. 1992-02-26T13:10 | meditate=true | fire=3 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=2.50
331. 1992-04-11T13:10 | meditate=true | fire=3 | peace=2 | stability=8 | growth=7.00 | avgFirePeace=2.50
332. 1992-04-24T13:10 | meditate=true | fire=6.5 | peace=2 | stability=7 | growth=10.40 | avgFirePeace=4.25
333. 1992-05-15T13:10 | meditate=true | fire=3.5 | peace=2 | stability=7 | growth=6.75 | avgFirePeace=2.75
334. 1992-05-23T13:10 | meditate=true | fire=2 | peace=2 | stability=7 | growth=6.00 | avgFirePeace=2.00
335. 1992-05-25T13:10 | meditate=true | fire=3.5 | peace=2 | stability=6 | growth=7.15 | avgFirePeace=2.75
336. 1992-06-11T13:10 | meditate=true | fire=5.5 | peace=2 | stability=7 | growth=8.45 | avgFirePeace=3.75
337. 1992-09-21T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=9.10 | avgFirePeace=3.25
338. 1992-09-22T13:10 | meditate=true | fire=5.5 | peace=2 | stability=7 | growth=10.50 | avgFirePeace=3.75
339. 1992-10-06T13:10 | meditate=true | fire=5 | peace=2 | stability=7 | growth=9.80 | avgFirePeace=3.50
340. 1992-10-16T13:10 | meditate=true | fire=1 | peace=2 | stability=7 | growth=6.00 | avgFirePeace=1.50
341. 1992-11-07T13:10 | meditate=true | fire=3.5 | peace=2 | stability=7 | growth=6.75 | avgFirePeace=2.75
342. 1993-01-14T13:10 | meditate=true | fire=2.5 | peace=2 | stability=8 | growth=7.80 | avgFirePeace=2.25
343. 1993-04-03T13:10 | meditate=true | fire=2 | peace=2 | stability=6 | growth=3.90 | avgFirePeace=2.00
344. 1993-04-04T13:10 | meditate=true | fire=2.5 | peace=2 | stability=7 | growth=4.55 | avgFirePeace=2.25
345. 1993-04-07T13:10 | meditate=true | fire=3 | peace=2 | stability=8 | growth=7.00 | avgFirePeace=2.50
346. 1993-04-14T13:10 | meditate=true | fire=4.5 | peace=2 | stability=8 | growth=8.25 | avgFirePeace=3.25
347. 1993-04-17T13:10 | meditate=true | fire=2.5 | peace=2 | stability=8 | growth=7.15 | avgFirePeace=2.25
348. 1993-04-23T13:10 | meditate=true | fire=5.5 | peace=2 | stability=7 | growth=9.75 | avgFirePeace=3.75
349. 1993-04-24T13:10 | meditate=true | fire=6 | peace=2 | stability=7 | growth=10.50 | avgFirePeace=4.00
350. 1993-05-16T13:10 | meditate=true | fire=3.5 | peace=2 | stability=6 | growth=5.60 | avgFirePeace=2.75
351. 1993-05-18T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=3.25
352. 1993-05-23T13:10 | meditate=true | fire=1.5 | peace=2 | stability=7 | growth=5.85 | avgFirePeace=1.75
353. 1993-05-30T13:10 | meditate=true | fire=4 | peace=2 | stability=7 | growth=8.40 | avgFirePeace=3.00
354. 1993-08-05T13:10 | meditate=true | fire=4.5 | peace=2 | stability=7 | growth=9.10 | avgFirePeace=3.25
355. 1993-09-28T13:10 | meditate=true | fire=1.5 | peace=2 | stability=8 | growth=5.50 | avgFirePeace=1.75
356. 1993-09-29T13:10 | meditate=true | fire=2 | peace=2 | stability=8 | growth=6.00 | avgFirePeace=2.00
357. 1993-10-10T13:10 | meditate=true | fire=2 | peace=2 | stability=7 | growth=7.70 | avgFirePeace=2.00
358. 1994-02-25T13:10 | meditate=true | fire=1.5 | peace=2 | stability=7 | growth=3.25 | avgFirePeace=1.75
359. 1994-02-27T13:10 | meditate=true | fire=3.5 | peace=2 | stability=7 | growth=6.60 | avgFirePeace=2.75
360. 1994-03-05T13:10 | meditate=true | fire=2.5 | peace=2 | stability=7 | growth=4.55 | avgFirePeace=2.25
361. 1994-03-14T13:10 | meditate=true | fire=5 | peace=2 | stability=8 | growth=7.80 | avgFirePeace=3.50
362. 1994-04-01T13:10 | meditate=true | fire=4 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=3.00
363. 1994-06-17T13:10 | meditate=true | fire=3.5 | peace=2 | stability=8 | growth=7.15 | avgFirePeace=2.75
364. 1994-09-17T13:10 | meditate=true | fire=3 | peace=2 | stability=7 | growth=7.80 | avgFirePeace=2.50
365. 1994-09-25T13:10 | meditate=true | fire=3 | peace=2 | stability=7 | growth=7.00 | avgFirePeace=2.50
366. 1994-12-02T13:10 | meditate=true | fire=2 | peace=2 | stability=6 | growth=4.80 | avgFirePeace=2.00
367. 1994-12-25T13:10 | meditate=true | fire=4 | peace=2 | stability=7 | growth=7.20 | avgFirePeace=3.00
368. 1988-01-31T13:10 | meditate=true | fire=5 | peace=1.5 | stability=7 | growth=11.70 | avgFirePeace=3.25
369. 1988-02-02T13:10 | meditate=true | fire=5 | peace=1.5 | stability=7 | growth=11.20 | avgFirePeace=3.25
370. 1988-02-14T13:10 | meditate=true | fire=4 | peace=1.5 | stability=7 | growth=7.00 | avgFirePeace=2.75
371. 1988-02-23T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=8 | growth=8.25 | avgFirePeace=2.50
372. 1988-02-25T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=7 | growth=9.00 | avgFirePeace=3.00
373. 1988-02-26T13:10 | meditate=true | fire=5 | peace=1.5 | stability=7 | growth=9.10 | avgFirePeace=3.25
374. 1988-03-01T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=6.60 | avgFirePeace=2.00
375. 1988-03-05T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=7 | growth=6.60 | avgFirePeace=2.00
376. 1988-03-21T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=6 | growth=7.15 | avgFirePeace=2.50
377. 1988-03-24T13:10 | meditate=true | fire=3 | peace=1.5 | stability=7 | growth=7.20 | avgFirePeace=2.25
378. 1988-07-08T13:10 | meditate=true | fire=1 | peace=1.5 | stability=6 | growth=6.50 | avgFirePeace=1.25
379. 1988-10-27T13:10 | meditate=true | fire=1 | peace=1.5 | stability=7 | growth=6.30 | avgFirePeace=1.25
380. 1988-11-08T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
381. 1988-12-19T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=5.85 | avgFirePeace=2.00
382. 1989-01-03T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
383. 1989-01-13T13:10 | meditate=true | fire=0.5 | peace=1.5 | stability=6 | growth=3.25 | avgFirePeace=1.00
384. 1989-01-24T13:10 | meditate=true | fire=0.5 | peace=1.5 | stability=6 | growth=4.95 | avgFirePeace=1.00
385. 1989-01-25T13:10 | meditate=true | fire=0.5 | peace=1.5 | stability=6 | growth=4.95 | avgFirePeace=1.00
386. 1989-02-17T13:10 | meditate=true | fire=-1.5 | peace=1.5 | stability=6 | growth=3.50 | avgFirePeace=0.00
387. 1989-04-03T13:10 | meditate=true | fire=1 | peace=1.5 | stability=6 | growth=4.00 | avgFirePeace=1.25
388. 1989-07-26T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=6 | growth=2.25 | avgFirePeace=1.50
389. 1989-07-27T13:10 | meditate=true | fire=1 | peace=1.5 | stability=6 | growth=2.40 | avgFirePeace=1.25
390. 1989-08-24T13:10 | meditate=true | fire=-1.5 | peace=1.5 | stability=6 | growth=3.50 | avgFirePeace=0.00
391. 1989-12-16T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=6 | growth=6.30 | avgFirePeace=2.50
392. 1989-12-17T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=6 | growth=6.30 | avgFirePeace=2.50
393. 1989-12-18T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
394. 1990-03-31T13:10 | meditate=true | fire=4 | peace=1.5 | stability=6 | growth=7.00 | avgFirePeace=2.75
395. 1990-10-03T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=7 | growth=9.00 | avgFirePeace=3.00
396. 1990-10-31T13:10 | meditate=true | fire=4 | peace=1.5 | stability=8 | growth=7.00 | avgFirePeace=2.75
397. 1990-12-14T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=7 | growth=7.15 | avgFirePeace=2.50
398. 1991-03-03T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=8 | growth=5.40 | avgFirePeace=1.50
399. 1991-03-16T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=6.60 | avgFirePeace=2.00
400. 1992-01-12T13:10 | meditate=true | fire=5 | peace=1.5 | stability=7 | growth=9.10 | avgFirePeace=3.25
401. 1992-01-13T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=7 | growth=6.60 | avgFirePeace=2.00
402. 1992-02-03T13:10 | meditate=true | fire=6 | peace=1.5 | stability=6 | growth=9.00 | avgFirePeace=3.75
403. 1992-02-06T13:10 | meditate=true | fire=3 | peace=1.5 | stability=7 | growth=7.20 | avgFirePeace=2.25
404. 1992-02-24T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=6.60 | avgFirePeace=1.75
405. 1992-03-28T13:10 | meditate=true | fire=5 | peace=1.5 | stability=8 | growth=9.10 | avgFirePeace=3.25
406. 1992-03-29T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=8 | growth=9.00 | avgFirePeace=3.00
407. 1992-04-04T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=7.70 | avgFirePeace=2.00
408. 1992-04-06T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
409. 1992-04-21T13:10 | meditate=true | fire=6 | peace=1.5 | stability=7 | growth=11.20 | avgFirePeace=3.75
410. 1992-06-12T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=6 | growth=7.70 | avgFirePeace=3.00
411. 1992-06-15T13:10 | meditate=true | fire=4 | peace=1.5 | stability=6 | growth=7.00 | avgFirePeace=2.75
412. 1992-07-26T13:10 | meditate=true | fire=4.5 | peace=1.5 | stability=7 | growth=7.70 | avgFirePeace=3.00
413. 1992-10-01T13:10 | meditate=true | fire=5 | peace=1.5 | stability=8 | growth=9.10 | avgFirePeace=3.25
414. 1992-11-06T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=7 | growth=7.20 | avgFirePeace=2.50
415. 1992-12-27T13:10 | meditate=true | fire=3.5 | peace=1.5 | stability=8 | growth=7.80 | avgFirePeace=2.50
416. 1993-03-21T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=5.20 | avgFirePeace=1.75
417. 1993-03-23T13:10 | meditate=true | fire=2 | peace=1.5 | stability=6 | growth=6.00 | avgFirePeace=1.75
418. 1993-04-02T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=6.00 | avgFirePeace=1.75
419. 1993-04-12T13:10 | meditate=true | fire=3 | peace=1.5 | stability=8 | growth=6.50 | avgFirePeace=2.25
420. 1993-04-26T13:10 | meditate=true | fire=5.5 | peace=1.5 | stability=8 | growth=9.10 | avgFirePeace=3.50
421. 1993-05-31T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=7 | growth=6.75 | avgFirePeace=2.00
422. 1993-06-03T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=7 | growth=5.85 | avgFirePeace=2.00
423. 1993-08-30T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=7 | growth=5.40 | avgFirePeace=1.50
424. 1993-12-31T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=7 | growth=5.40 | avgFirePeace=1.50
425. 1994-03-15T13:10 | meditate=true | fire=3 | peace=1.5 | stability=8 | growth=7.70 | avgFirePeace=2.25
426. 1994-05-20T13:10 | meditate=true | fire=1.5 | peace=1.5 | stability=7 | growth=3.00 | avgFirePeace=1.50
427. 1994-06-02T13:10 | meditate=true | fire=2 | peace=1.5 | stability=7 | growth=3.60 | avgFirePeace=1.75
428. 1994-07-14T13:10 | meditate=true | fire=2.5 | peace=1.5 | stability=6 | growth=5.85 | avgFirePeace=2.00
429. 1994-09-02T13:10 | meditate=true | fire=4 | peace=1.5 | stability=8 | growth=7.80 | avgFirePeace=2.75
430. 1994-09-20T13:10 | meditate=true | fire=3 | peace=1.5 | stability=7 | growth=7.20 | avgFirePeace=2.25
431. 1988-01-05T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
432. 1988-01-16T13:10 | meditate=true | fire=4.5 | peace=1 | stability=7 | growth=9.10 | avgFirePeace=2.75
433. 1988-02-01T13:10 | meditate=true | fire=4 | peace=1 | stability=8 | growth=9.60 | avgFirePeace=2.50
434. 1988-02-16T13:10 | meditate=true | fire=4.5 | peace=1 | stability=8 | growth=9.10 | avgFirePeace=2.75
435. 1988-02-18T13:10 | meditate=true | fire=2 | peace=1 | stability=6 | growth=7.70 | avgFirePeace=1.50
436. 1988-02-20T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=8.80 | avgFirePeace=2.00
437. 1988-03-02T13:10 | meditate=true | fire=1 | peace=1 | stability=6 | growth=4.40 | avgFirePeace=1.00
438. 1988-03-06T13:10 | meditate=true | fire=1.5 | peace=1 | stability=6 | growth=6.60 | avgFirePeace=1.25
439. 1988-03-19T13:10 | meditate=true | fire=3.5 | peace=1 | stability=6 | growth=7.70 | avgFirePeace=2.25
440. 1988-03-22T13:10 | meditate=true | fire=3 | peace=1 | stability=6 | growth=8.40 | avgFirePeace=2.00
441. 1988-03-23T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=7.80 | avgFirePeace=2.00
442. 1988-03-27T13:10 | meditate=true | fire=4 | peace=1 | stability=7 | growth=8.40 | avgFirePeace=2.50
443. 1988-10-26T13:10 | meditate=true | fire=2 | peace=1 | stability=7 | growth=7.20 | avgFirePeace=1.50
444. 1988-12-28T13:10 | meditate=true | fire=2 | peace=1 | stability=8 | growth=2.80 | avgFirePeace=1.50
445. 1989-05-13T13:10 | meditate=true | fire=0 | peace=1 | stability=6 | growth=2.40 | avgFirePeace=0.50
446. 1989-09-26T13:10 | meditate=true | fire=1.5 | peace=1 | stability=6 | growth=3.25 | avgFirePeace=1.25
447. 1989-12-25T13:10 | meditate=true | fire=3.5 | peace=1 | stability=7 | growth=5.85 | avgFirePeace=2.25
448. 1989-12-31T13:10 | meditate=true | fire=3 | peace=1 | stability=6 | growth=7.00 | avgFirePeace=2.00
449. 1990-03-30T13:10 | meditate=true | fire=3.5 | peace=1 | stability=6 | growth=6.75 | avgFirePeace=2.25
450. 1990-04-22T13:10 | meditate=true | fire=4.5 | peace=1 | stability=6 | growth=9.10 | avgFirePeace=2.75
451. 1990-04-23T13:10 | meditate=true | fire=4.5 | peace=1 | stability=7 | growth=9.10 | avgFirePeace=2.75
452. 1990-06-20T13:10 | meditate=true | fire=4 | peace=1 | stability=6 | growth=6.50 | avgFirePeace=2.50
453. 1990-06-22T13:10 | meditate=true | fire=2 | peace=1 | stability=7 | growth=4.80 | avgFirePeace=1.50
454. 1990-06-23T13:10 | meditate=true | fire=3 | peace=1 | stability=7 | growth=6.00 | avgFirePeace=2.00
